SMILES,ID,mol,standardized_mol,fingerprint,Molecular_Weight,Rotatable_Bonds,Aromatic_Bonds,ClogP,TPSA,predicted_p_np
N#Cc1c(F)cccc1C[NH+]1CCSCC1c1cccc(C(F)(F)F)c1,RBIF-4409,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87f90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3a270>,381.41799999999995,3,2,3.5891800000000016,28.23,p
[NH3+]C1Cc2ccccc2N(Cc2cccc(F)c2C(F)(F)F)C1,RBIF-3415,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed879e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3a200>,325.32899999999995,2,2,3.0177000000000005,30.880000000000003,p
Clc1cc(Br)cc(CN2CCCc3ccccc32)c1,RBIF-4923,<rdkit.Chem.rdchem.Mol object at 0x7f390ed957b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3a120>,336.66,2,2,5.055300000000004,3.24,p
COc1ccccc1N1CCN(CCC(O)c2ccc([N+](=O)[O-])cc2)CC1,RBIF-4317,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3a0b0>,371.4370000000001,7,2,2.849100000000001,79.08,p
Fc1cc(C(F)(F)F)ccc1OCCC1CCc2ccccc21,RBIF-3934,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95660>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87a50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3a040>,324.317,4,2,5.3434000000000035,9.23,p
Fc1cc(C(F)(F)F)ccc1OCc1ccccc1,RBIF-3530,<rdkit.Chem.rdchem.Mol object at 0x7f390ed955f0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87820>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39f90>,270.225,3,2,4.423500000000002,9.23,p
Fc1ccc2c(c1)C(Oc1ccc(F)c(C(F)(F)F)c1)CCC2,RBIF-4897,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed877b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39f20>,328.2800000000001,2,2,5.440000000000002,9.23,p
C#Cc1cccc(COc2cccc(C(F)(F)F)c2)c1,RBIF-1500,<rdkit.Chem.rdchem.Mol object at 0x7f390ed954a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39eb0>,276.25699999999995,3,2,4.2657000000000025,9.23,p
FC(F)(F)c1cc(Br)cc(OCCN2CCc3ccccc32)c1,RBIF-1936,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39e40>,386.2110000000001,4,2,4.909400000000003,12.47,p
OC(CCN1CCN(c2cccc3ncccc23)CC1)c1csc2ccccc12,RBIF-4612,<rdkit.Chem.rdchem.Mol object at 0x7f390ed953c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed875f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39dd0>,403.55100000000016,5,4,4.695200000000004,39.6,p
FC(F)(F)c1ccc(I)c(OCC2Cc3ccccc3C2)c1,RBIF-3117,<rdkit.Chem.rdchem.Mol object at 0x7f390ed952e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39d60>,418.19600000000025,3,2,5.103800000000003,9.23,p
FC(F)(F)c1ccccc1OCC#Cc1ccccc1,RBIF-1387,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed874a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39cf0>,276.25699999999995,2,2,4.135900000000003,9.23,p
COc1ccccc1N1CCN(CCC(=O)c2ccccc2)CC1,RBIF-2885,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95190>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed873c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39c80>,324.42400000000004,6,2,3.090200000000001,32.78,p
CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O,RBIF-0090,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39c10>,1075.1989999999998,30,3,-4.695330000000023,458.28999999999985,p
Fc1cc(C(F)(F)F)ccc1OCCN1CCc2ccccc21,RBIF-3767,<rdkit.Chem.rdchem.Mol object at 0x7f390ed950b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39ba0>,325.305,4,2,4.286000000000002,12.47,p
CC1c2ccccc2CCN1c1cccc(C(F)(F)F)n1,RBIF-0116,<rdkit.Chem.rdchem.Mol object at 0x7f390ed95040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39b30>,292.304,1,2,4.224100000000003,16.130000000000003,p
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,RBIF-2198,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94f20>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39ac0>,1415.5760000000005,35,4,-7.703580000000035,627.07,p
[2H]c1c([2H])c(C(F)(F)F)c([2H])c([2H])c1OC(CCNC)c1ccccc1,RBIF-4534,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed870b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39a50>,313.35540711199997,6,2,4.435000000000003,21.259999999999998,p
[NH3+]C1Cc2ccccc2N(Cc2c(F)cccc2Br)C1,RBIF-2164,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94e40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed87890>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee399e0>,336.22799999999995,2,2,2.761400000000001,30.880000000000003,p
[NH3+]C1Cc2ccccc2N(Cc2cc(Br)ccc2Br)C1,RBIF-2593,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86eb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39970>,397.134,2,2,3.384800000000001,30.880000000000003,p
COc1ccccc1N1CCN(CCC(=O)c2ccsc2)CC1,RBIF-2314,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94d60>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86dd0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39900>,330.45300000000003,6,2,3.1517000000000017,32.78,p
FC(F)(F)c1cc(Cl)ccc1OCCN1CCc2ccccc21,RBIF-3674,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86d60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39890>,341.76000000000005,4,2,4.800300000000004,12.47,p
Fc1ccc(COc2ccccc2C(F)(F)F)cc1,RBIF-0300,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94ba0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86cf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee397b0>,270.22499999999997,3,2,4.4235000000000015,9.23,p
CC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1,RBIF-2953,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94b30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86c80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39740>,282.33,3,2,5.558700000000003,0.0,p
Fc1c(COc2ccccc2)cccc1C(F)(F)F,RBIF-2201,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee396d0>,270.22499999999997,3,2,4.4235000000000015,9.23,p
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,RBIF-4042,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94a50>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86ba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39660>,575.7100000000002,5,2,2.4303,118.21,n
COc1ccccc1N1CCN(CCC(Oc2ccc3c(c2)OCO3)c2ccsc2)CC1,RBIF-2877,<rdkit.Chem.rdchem.Mol object at 0x7f390ed949e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86b30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee395f0>,452.5760000000002,8,3,4.8178000000000045,43.400000000000006,p
FC(F)(F)c1cccc(CSc2ccccc2)c1,RBIF-0286,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86f90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39580>,268.303,3,2,4.997700000000003,0.0,p
Fc1cc(CN2CCCc3ccccc32)ccc1Br,RBIF-0008,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed869e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee394a0>,320.20500000000004,2,2,4.541000000000003,3.24,p
Fc1ccc(OCCC2CCc3ccccc32)cc1C(F)(F)F,RBIF-1842,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39430>,324.31699999999995,4,2,5.3434000000000035,9.23,p
N#Cc1cccc(C[NH+]2CCSCC2c2cccc(C(F)(F)F)c2)c1F,RBIF-0819,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94820>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee393c0>,381.418,3,2,3.5891800000000025,28.23,p
COc1ccccc1N1CCN(CCC(=O)c2ccc(-c3ccccc3)cc2)CC1,RBIF-2421,<rdkit.Chem.rdchem.Mol object at 0x7f390ed947b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86890>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee392e0>,400.5220000000001,7,3,4.7572000000000045,32.78,p
CO[C@@H](C)c1c(Nc2ccc([C@H](N(C)C(=O)C3CCS(=O)(=O)CC3)C(F)(F)F)cc2)cnc2cc(Cl)nn12,RBIF-1604,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed867b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39270>,574.0250000000001,7,3,4.720300000000004,105.9,n
FC(F)(F)c1cccc(COc2ccccc2Cl)c1,RBIF-2476,<rdkit.Chem.rdchem.Mol object at 0x7f390ed946d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39200>,286.67999999999995,3,2,4.937800000000003,9.23,p
FC(F)(F)c1cccc(SCC2CCc3ccccc3C2)c1,RBIF-1381,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94660>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed866d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39190>,322.39500000000004,3,2,5.602600000000004,0.0,p
CC1Cc2ccccc2N1Cc1cccc(Br)c1Cl,RBIF-4898,<rdkit.Chem.rdchem.Mol object at 0x7f390ed945f0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39120>,336.65999999999997,2,2,5.053700000000004,3.24,p
[NH3+]C1Cc2ccccc2N(Cc2c(Cl)cccc2Br)C1,RBIF-2994,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed865f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee39040>,352.683,2,2,3.2757000000000014,30.880000000000003,p
CC(Sc1cccc(C(F)(F)F)c1)c1ccccc1,RBIF-3895,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94510>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38f90>,282.3299999999999,3,2,5.5587000000000035,0.0,p
Fc1cccc(CN2CCCc3ccccc32)c1Br,RBIF-3004,<rdkit.Chem.rdchem.Mol object at 0x7f390ed944a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38f20>,320.205,2,2,4.541000000000003,3.24,p
Clc1cccc(Br)c1CN1CCCc2ccccc21,RBIF-1581,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38eb0>,336.66,2,2,5.0553000000000035,3.24,p
CC(CSC(c1ccccc1)c1ccc(Cl)cc1)[NH+](C)C,RBIF-4498,<rdkit.Chem.rdchem.Mol object at 0x7f390ed943c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed863c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38e40>,320.90900000000005,6,2,3.6956000000000024,4.44,p
FC(F)(F)c1cccc(COc2ccc(Br)cc2)c1,RBIF-0036,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38dd0>,331.131,3,2,5.046900000000003,9.23,p
[2H]c1c([2H])c([2H])c([C@H](CCNC)Oc2ccc(C(F)(F)F)cc2)c([2H])c1[2H],RBIF-4885,<rdkit.Chem.rdchem.Mol object at 0x7f390ed942e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed862e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38d60>,314.36150889000004,6,2,4.435000000000003,21.259999999999998,p
O=C(CCN1CCN(c2ccccc2O)CC1)c1csc2ccccc12,RBIF-2262,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38c80>,366.48600000000005,5,3,4.001900000000004,43.78,p
FC(F)(F)c1ccccc1COc1ccccc1,RBIF-0992,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94200>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86200>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38ba0>,252.23499999999999,3,2,4.284400000000002,9.23,p
FC(F)(F)c1ccc(OCCN2CCc3ccccc32)cc1,RBIF-1679,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94190>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38ac0>,307.315,4,2,4.146900000000003,12.47,p
COc1cc(Cl)ccc1N1CCN(CCC(=O)c2csc3ccccc23)CC1,RBIF-3951,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86040>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38a50>,414.95800000000014,6,3,4.958300000000005,32.78,p
COc1ccccc1N1CCN(CCC(=O)c2ccc(C)s2)CC1,RBIF-1555,<rdkit.Chem.rdchem.Mol object at 0x7f390ed940b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed86a50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38970>,344.4800000000001,6,2,3.4601200000000025,32.78,p
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,RBIF-4583,<rdkit.Chem.rdchem.Mol object at 0x7f390ed94040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85eb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38900>,764.9500000000003,7,0,3.2473000000000014,182.82999999999998,n
Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,RBIF-3671,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38820>,576.167,9,3,5.437620000000005,114.27,p
CN(C)CCOC(c1ccccc1)c1ccccc1,RBIF-2555,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93e40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85d60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee387b0>,255.36100000000002,6,2,3.3542000000000023,12.47,p
[NH3+]C1Cc2ccccc2N(Cc2c(F)cccc2C(F)(F)F)C1,RBIF-1297,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85cf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38740>,325.32899999999995,2,2,3.0177000000000014,30.880000000000003,p
Fc1ccc(COc2cccc(C(F)(F)F)c2)cc1,RBIF-0980,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93d60>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85c80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee386d0>,270.22499999999997,3,2,4.423500000000002,9.23,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(F)cc2C(F)(F)F)C1,RBIF-2952,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93c80>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85ba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38660>,325.32899999999995,2,2,3.0177000000000005,30.880000000000003,p
FC(F)(F)c1cc(SC2CCc3ccccc3C2)ccc1Cl,RBIF-3955,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93ba0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85b30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee385f0>,342.8130000000001,2,2,6.008400000000004,0.0,p
COc1ccccc1N1CCN(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)CC1,RBIF-1482,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93b30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85ac0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38580>,546.6329999999999,9,4,7.713400000000008,24.94,p
[2H]c1c([2H])c([2H])c([C@@H](CCNC)Oc2ccc(C(F)(F)F)cc2)c([2H])c1[2H],RBIF-2753,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85f20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38510>,314.36150889000004,6,2,4.435000000000003,21.259999999999998,p
FC(F)(F)c1ccccc1OCc1ccc(Br)cc1,RBIF-2950,<rdkit.Chem.rdchem.Mol object at 0x7f390ed939e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed859e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee384a0>,331.131,3,2,5.046900000000003,9.23,p
FC(F)(F)c1ccc(OC(CCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,RBIF-0664,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38430>,474.9540000000001,7,3,6.6912000000000065,15.71,p
C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)C(O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,RBIF-0280,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85a50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee383c0>,1229.3230000000008,14,0,-6.504500000000019,454.67000000000013,n
Fc1ccc(CN2CCCc3ccccc32)cc1Br,RBIF-2556,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93820>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed857b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38350>,320.20500000000004,2,2,4.541000000000003,3.24,p
FC(F)(F)c1cccc(OCc2ccccc2Cl)c1,RBIF-3632,<rdkit.Chem.rdchem.Mol object at 0x7f390ed937b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee382e0>,286.67999999999995,3,2,4.937800000000003,9.23,p
C#Cc1cccc(CN2CCCc3ccccc32)c1F,RBIF-2340,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38270>,265.33099999999996,2,2,3.759800000000003,3.24,p
FC(F)(F)c1ccccc1OCc1ccc(Cl)cc1,RBIF-1324,<rdkit.Chem.rdchem.Mol object at 0x7f390ed936d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed855f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38200>,286.67999999999995,3,2,4.937800000000003,9.23,p
Fc1cccc(Br)c1CN1CCCc2ccccc21,RBIF-3327,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93660>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38190>,320.205,2,2,4.541000000000003,3.24,p
N#Cc1ccc(C[NH+]2CCSCC2c2cccc(C(F)(F)F)c2)cc1F,RBIF-2722,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed854a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38120>,381.418,3,2,3.5891800000000025,28.23,p
C[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,RBIF-4044,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93510>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee380b0>,1019.2609999999997,17,4,-0.8053999999999932,332.21999999999997,n
CC1c2ccccc2CCN1c1ccc(C(F)(F)F)nc1,RBIF-0117,<rdkit.Chem.rdchem.Mol object at 0x7f390ed934a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed853c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee38040>,292.304,1,2,4.224100000000003,16.130000000000003,p
Fc1cc(C(F)(F)F)ccc1OCC1CCc2ccccc2C1,RBIF-3643,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee37f90>,324.31700000000006,3,2,5.028400000000004,9.23,p
FC(F)(F)c1cccc(SCCN2CCc3ccccc32)c1,RBIF-1354,<rdkit.Chem.rdchem.Mol object at 0x7f390ed933c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed852e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee37f20>,323.383,4,2,4.860200000000003,3.24,p
COc1ccccc1N1CC[NH+](C[C@H](O)c2ccc(O)c(O)c2)CC1,RBIF-3870,<rdkit.Chem.rdchem.Mol object at 0x7f390ed93350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee37e40>,345.4190000000001,5,2,0.5448999999999995,77.60000000000001,p
Fc1ccc(OCC2Cc3ccccc3C2)cc1C(F)(F)F,RBIF-3886,<rdkit.Chem.rdchem.Mol object at 0x7f390ed932e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed85200>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee37dd0>,310.28999999999996,3,2,4.638300000000003,9.23,p
